StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,,A235 Rubber Duck,EXCAVATOR,,UNKNOWN,,,,,,CORNWALL,CA,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831A16560BF,MaxActive - LoRa 4CBC9831A16560BF,MaxActive - LoRa 4CBC9831A16560BF,,,,,,
2023/09/04,2023/09/10,,B214,DOZER,,CATERPILLAR,D9T,REX00496,,,,CORNWALL,WA,,,,,,,,,,0,,0,Yes,MaxActive - LoRa 4CBC983221BA3D4A,MaxActive - LoRa 4CBC983221BA3D4A,MaxActive - LoRa 4CBC983221BA3D4A,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,B216,DOZER,,CATERPILLAR,D8T,FMC01005,,,,CORNWALL,R,45:21,01:52,47:13,120:47,3.9,96.1,1848,39.15,4.88,0,,100,Yes,MaxActive - LoRa 4CBC9831973904E4,MaxActive - LoRa 4CBC9831973904E4,MaxActive - LoRa 4CBC9831973904E4,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,B217,DOZER,,CATERPILLAR,D8T,FMC01010,,,,CORNWALL,CA,64:55,07:34,72:29,95:31,10.4,89.6,1658,22.87,4.38,0,,100,Yes,MaxActive - LoRa 4CBC983221C14015,MaxActive - LoRa 4CBC983221C14015,MaxActive - LoRa 4CBC983221C14015,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,B218,DOZER,,CATERPILLAR,D8T,FMC01006,,,,CORNWALL,WA3,,,,,,,17,,0.04,0,,0,Yes,MaxActive - LoRa 4CBC9831EC5BA918,MaxActive - LoRa 4CBC9831EC5BA918,MaxActive - LoRa 4CBC9831EC5BA918,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,Bull,DOZER,,KOMATSU,D65 EX-15EO,70250,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919960,,MaxActive - Cellular 867035049919960,,,,,,
2023/09/04,2023/09/10,,Bulldozer - NB,DOZER,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919036,,MaxActive - Cellular 867035049919036,,,,,,
2023/09/04,2023/09/10,,Bulldozer - RS/S P310,DOZER,,UNKNOWN,D51,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049885419,,MaxActive - Cellular 867035049885419,,,,,,
2023/09/04,2023/09/10,,D119 ,GRADER,,UNKNOWN,,,,,,CORNWALL,CA,56:08,03:28,59:35,108:25,5.8,94.2,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E367C9F1,MaxActive - LoRa 4CBC9831E367C9F1,MaxActive - LoRa 4CBC9831E367C9F1,,,,,,
2023/09/04,2023/09/10,,D19,DUMP_TRUCK_DUMPER,60.0,KOMATSU,HD605-8,30085,,,,GLOMEL,UNALLOCATED,04:46,00:08,04:54,163:06,2.6,97.4,228,46.57,0.6,,1034.0,100,Yes,MaxActive - Cellular 860186054906116,MaxActive - Cellular 860186054906116,MaxActive - Cellular 860186054906116,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,,D7,DOZER,,CATERPILLAR,D9R,7TL00632(O),,,,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049900267,,MaxActive - Cellular 867035049900267,,,,,,
2023/09/04,2023/09/10,,D88 - RS/S,DUMP_TRUCK_DUMPER,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919408,,MaxActive - Cellular 867035049919408,,,,,,
2023/09/04,2023/09/10,,D89-RS/S,DUMP_TRUCK_DUMPER,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919523,,MaxActive - Cellular 867035049919523,,,,,,
2023/09/04,2023/09/10,,D94- NB,DUMP_TRUCK_DUMPER,,BELL,B25E,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049913690,,MaxActive - Cellular 867035049913690,,,,,,
2023/09/04,2023/09/10,,Drilling machine BE,DRILL,,OTHER,,,,,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057181574,,MaxActive - Cellular 867198057181574,,,,,,
2023/09/04,2023/09/10,,Drilling machine DB- Mât,DRILL,,OTHER,,,,,,CLERAC,UNALLOCATED,00:02,00:00,00:02,167:58,0,100,,,,,,100,Yes,MaxActive - Cellular 867198057161634,MaxActive - Cellular 867198057161634,MaxActive - Cellular 867198057161634,,,,,,
2023/09/04,2023/09/10,,Drilling machine MI4,DRILL,,OTHER,,,,,,CLERAC,UNALLOCATED,35:02,03:25,38:27,129:33,8.9,91.1,,,,,,100,Yes,MaxActive - Cellular 867198057181384,MaxActive - Cellular 867198057181384,MaxActive - Cellular 867198057181384,,,,,,
2023/09/04,2023/09/10,,Dumper 1 - NB D78,DUMP_TRUCK_DUMPER,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919085,,MaxActive - Cellular 867035049919085,,,,,,
2023/09/04,2023/09/10,,Dumper 2 - NB D77,DUMP_TRUCK_DUMPER,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049918798,,MaxActive - Cellular 867035049918798,,,,,,
2023/09/04,2023/09/10,,E214,WHEELED_LOADER,,UNKNOWN,,,,,,CORNWALL,CA,37:44,00:00,37:44,130:10,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC983221CAD992,MaxActive - LoRa 4CBC983221CAD992,MaxActive - LoRa 4CBC983221CAD992,,,,,,
2023/09/04,2023/09/10,,E215,WHEELED_LOADER,,UNKNOWN,,,,,,CORNWALL,CA,00:36,00:00,00:36,167:24,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC98314091F181,MaxActive - LoRa 4CBC98314091F181,MaxActive - LoRa 4CBC98314091F181,,,,,,
2023/09/04,2023/09/10,,E383,WHEELED_LOADER,,CATERPILLAR,990,BCR00264,,,,CORNWALL,Z Spare,,,,,,,1879,,4.96,0,,0,Yes,MaxActive - LoRa 4CBC98317FD0A2EB,,MaxActive - LoRa 4CBC98317FD0A2EB,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,E385,WHEELED_LOADER,,UNKNOWN,,M9P00205,,,,CORNWALL,WA1,,,,,,,2758,,7.28,0,,0,Yes,MaxActive - LoRa 4CBC98311412B5FC,MaxActive - LoRa 4CBC98311412B5FC,MaxActive - LoRa 4CBC98311412B5FC,CAT - AEMP 2.0,CAT - AEMP 2.0,,,Service 24-08-2022,
2023/09/04,2023/09/10,,EXC 345 GC_414,EXCAVATOR,,UNKNOWN,,,,,,RANONG,UNALLOCATED,22:40,00:05,22:45,145:15,0.4,99.6,,,,,,100,Yes,MaxActive - Cellular 868963040390098,MaxActive - Cellular 868963040390098,MaxActive - Cellular 868963040390098,,,,,,
2023/09/04,2023/09/10,,Escavatore Cernita,EXCAVATOR,,VOLVO,ECR58D,,,,,ITALY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98322175EE6C,,MaxActive - LoRa 4CBC98322175EE6C,,,,,,
2023/09/04,2023/09/10,,Excavator - NB,EXCAVATOR,,JCB,220x,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049910951,,MaxActive - Cellular 867035049910951,,,,,,
2023/09/04,2023/09/10,,Excavator - RS/S P294,EXCAVATOR,,UNKNOWN,,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049918939,,MaxActive - Cellular 867035049918939,,,,,,
2023/09/04,2023/09/10,,FLT 90132,DIESEL_FORKLIFT,,UNKNOWN,,GB90132,,,,DEVON,DEVON - Forklifts,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831D13DC236,,MaxActive - LoRa 4CBC9831D13DC236,,,,,,
2023/09/04,2023/09/10,,G966,DUMP_TRUCK_DUMPER,,UNKNOWN,,BEC00488,,,,CORNWALL,Z Spare,,,,,,,,,,0,,0,Yes,MaxActive - LoRa 4CBC983147FFFF99,MaxActive - LoRa 4CBC983147FFFF99,MaxActive - LoRa 4CBC983147FFFF99,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,G969,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00753,,,,CORNWALL,WA1,,,,,,,2372,,6.26,185,11194.0,0,Yes,MaxActive - LoRa 4CBC98319B960B08,MaxActive - LoRa 4CBC98319B960B08,MaxActive - LoRa 4CBC98319B960B08,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,JCB NB,WHEELED_LOADER,,JCB,427,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049885344,,MaxActive - Cellular 867035049885344,,,,,,
2023/09/04,2023/09/10,,JCB RS,WHEELED_LOADER,,JCB,427,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919754,,MaxActive - Cellular 867035049919754,,,,,,
2023/09/04,2023/09/10,,JCB ST,WHEELED_LOADER,,JCB,457,,,,,DEVON,DEVON - Quarries,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049919739,,MaxActive - Cellular 867035049919739,,,,,,
2023/09/04,2023/09/10,,L60,WHEELED_LOADER,,VOLVO,L60H,L60H013623VOLVO,,,,DEVON,DEVON - Processing,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98310C897725,,MaxActive - LoRa 4CBC98310C897725,,,,,,
2023/09/04,2023/09/10,,L60 - Mill,WHEELED_LOADER,,VOLVO,L60H,L60H013623VOLVO,,,,DEVON,DEVON - Processing,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983113480BF1,,MaxActive - LoRa 4CBC983113480BF1,,,,,,
2023/09/04,2023/09/10,,L7,WHEELED_LOADER,,JOHN_DEERE,644HMH,577808,2001,Diesel,Stage I,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 860536043105461,,MaxActive - Cellular 860536043105461,,,OWNED,,,
2023/09/04,2023/09/10,,L90,WHEELED_LOADER,,VOLVO,L90H,,,,,DEVON,DEVON - Processing,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983199B55E16,,MaxActive - LoRa 4CBC983199B55E16,,,,,,
2023/09/04,2023/09/10,,PUMP 1217,PUMP,,OTHER,,,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057157814,,MaxActive - Cellular 867198057157814,,,,,,
