IMEI,Source Name,AssetID,MachineName,Source Status,Battery Voltage (mV),Battery Status,Signal Status,Latest Connection,Latest Hours,Latest Latitude,Latest Longitude,Latest Location Timestamp,Site,Group,Device Model,Firmware Version,Configuration Version,Device Mode,First Associated,Signal
4CBC9832215301FA,MaxActive - LoRa,,A228,UNRESPONSIVE,2283,DEAD,N/A,2022/08/30 17:09:11,2022/08/31 00:00:45,,,,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Normal operation,2021/06/02 15:00:00,
4CBC9831A16560BF,MaxActive - LoRa,,A235 Rubber Duck,UNRESPONSIVE,2442,DEAD,N/A,2022/12/01 12:04:29,2022/12/02 03:37:02,,,,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2019/02/26 07:23:37,
4CBC9831583F3EDE,MaxActive - LoRa,,A242,UNRESPONSIVE,2145,DEAD,N/A,2022/05/07 00:07:09,2022/05/06 16:21:31,,,,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2019/11/14 10:02:41,
4CBC983221263B64,MaxActive - LoRa,,A243,UNRESPONSIVE,2340,DEAD,N/A,2023/08/30 07:33:19,2023/08/31 14:03:29,,,,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2022/04/01 14:02:57,
4CBC98319AFD5939,MaxActive - LoRa,,A248,UNRESPONSIVE,3104,GOOD,N/A,2023/05/25 04:00:48,2023/04/18 12:27:54,50.358994,4.912106,2023/04/17 22:56:52,CORNWALL,WA,MAX ALE,V1.10.35-A,,Factory OTA,2023/01/25 12:54:03,
4CBC983221BA3D4A,MaxActive - LoRa,,B214,UNRESPONSIVE,3039,GOOD,N/A,2023/04/10 19:36:22,2023/04/07 00:13:16,50.365380,4.872790,2023/09/01 14:14:14,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/01/25 12:54:48,
4CBC9831973904E4,MaxActive - LoRa,,B216,RESPONSIVE,3061,GOOD,N/A,2023/09/11 08:04:57,2023/09/11 11:10:25,50.358860,4.920820,2023/09/11 10:50:46,CORNWALL,R,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 14:50:10,
4CBC983221C14015,MaxActive - LoRa,,B217,RESPONSIVE,2630,LOW,N/A,2023/09/11 08:11:51,2023/09/11 11:12:17,50.360610,4.812150,2023/09/11 10:42:24,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 14:50:38,
4CBC9831EC5BA918,MaxActive - LoRa,,B218,UNRESPONSIVE,2947,GOOD,N/A,2023/02/08 13:41:21,2023/02/09 18:38:21,50.365150,4.873050,2023/09/10 18:50:52,CORNWALL,WA3,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:22:00,
867035049919960,MaxActive - Cellular,,Bull,UNRESPONSIVE,2531,DEAD,N/A,2023/08/03 09:57:14,2023/07/20 11:09:49,,,,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2022/02/20 11:00:00,
